ID,Target
ID_oFUQdlHo,0.5526488225485399
ID_oFnglYKm,0.3591255784269468
ID_oFnsnfUD,0.521694302634213
ID_oFpxlfnb,0.21032958549388525
ID_oGShlYlJ,0.6268032622445692
ID_oHHUOLHt,0.6448517941477294
ID_oHWtHMPN,0.717304456020908
ID_oIDXBtSy,0.18620955674486844
ID_oIDmBFCi,0.3880227511038975
ID_oIhyaXNK,0.10557646501229147
ID_oIwDhDOH,0.11362083844548447
ID_oKEXzpBO,0.21796055598516934
ID_oKKKtkyT,0.24615204075447736
ID_oKYyjQNR,0.31355530834536355
ID_oKcVTXnr,0.40702198833948516
ID_oLFKUaHi,0.2102419725812573
ID_oMFNSNMp,0.22491707818662324
ID_oNMUrRDg,0.23354994959035807
ID_oOOpQVbC,0.338122911847901
ID_oOquxRzY,0.22727184047945342
ID_oPHrzSXl,0.19865399030139563
ID_oQMLvCcM,0.2456984295415422
ID_oQmMiczm,0.33407231114386
ID_oQoIehWE,0.5671912201320906
ID_oQvEDSHi,0.19337943605887112
ID_oRUSNqNQ,0.4243928307634836
ID_oRYqLrAI,0.5471149721265228
ID_oRouJnaF,0.20438446573425803
ID_oRzEiYxC,0.1738998499832354
ID_oSKbBQid,0.24008433950932853
ID_oSSaXNGL,0.12719286935668608
ID_oSSudpjs,0.7447060546085447
ID_oSSxxeDY,0.27518160928407026
ID_oSdbLpjP,0.1568241232149068
ID_oSlSDYBo,0.2687707610714485
ID_oTGmLvFP,0.24936930527199458
ID_oTUSkhOc,0.27747310272097075
ID_oTfgULNm,0.2578381812264467
ID_oTkwFgYP,0.23338872635064628
ID_oUOazujI,0.6083213642478101
ID_oVHNgcXH,0.4201603587935574
ID_oVNUMLiH,0.20473446502344037
ID_oVpYWVfq,0.2293782865358677
ID_oWRPmATR,0.2537062868462836
ID_oWneIthP,0.3144098918066654
ID_oXVoJnFB,0.451650848831258
ID_oXXGqHkH,0.257918306740661
ID_oXjuLiMP,0.19116052720423224
ID_oYmYasfZ,0.18775546281923217
ID_oZfUIBJF,0.6326097596742333
ID_oaDpJObn,0.2812465809025342
ID_oaFMJjBE,0.4434000098845237
ID_oaXNxdJV,0.27060981174343235
ID_oafxtODq,0.21258699191086386
ID_oaiuVyAY,0.08959911740844265
ID_obWNierx,0.40268748032342877
ID_ocaugBOg,0.20412505396374403
ID_ochlQLOX,0.6844616391540126
ID_ocpFULXh,0.20319639498124556
ID_ocsVfbMi,0.5957821540713691
ID_odglRDwP,0.28180193741625
ID_ofCEqBqG,0.24266512195996284
ID_ofEZPpdz,0.6023279982940278
ID_ofFtXuut,0.4402212840413823
ID_ofPTbenz,0.5589702114287541
ID_ogExIFGv,0.3151202547636346
ID_ogIVKtsK,0.15939291298411293
ID_ogddmdyw,0.5160168004428193
ID_ogmEwvSn,0.25821648925874296
ID_ogrWakRm,0.18164239332730786
ID_ogwsufCW,0.16882065585701905
ID_ohUKWvAF,0.6254632019452729
ID_oiCPhCok,0.26253098279941334
ID_oiLvDfms,0.24705692936914075
ID_oivMyPul,0.1641129996954761
ID_ojTUDVlx,0.33016021814976143
ID_ojvAQlAl,0.17311521578048225
ID_okbDNJjb,0.24441972553143004
ID_olGOZWzv,0.46518641113264325
ID_olGbpprC,0.25753675839390777
ID_olNWvTDG,0.10302471951405534
ID_oltyYnzO,0.17751908971702704
ID_omIORxKC,0.3624665726769996
ID_omMLDZln,0.3365482831359128
ID_omluRRBY,0.2014033838311536
ID_onaGfjUs,0.5610555053145986
ID_onbNzhWp,0.22091063346579884
ID_onbseRph,0.6223754930393944
ID_oooTGnyl,0.1109798061903492
ID_oorVzeyD,0.3165711988024307
ID_opBzXhGa,0.2043845158083275
ID_opcnLEUK,0.26405108403180116
ID_oqBrqtwE,0.4193940022017388
ID_oqUxfgwk,0.1504363230657553
ID_oqjUNdKC,0.6949481452569121
ID_oqpuZhSG,0.22488913602972563
ID_oqrhldYb,0.2223953182933261
ID_orZhHWYL,0.37163537296298577
ID_orbFVhug,0.26030462993769143
ID_osKHsmtU,0.1985834731512295
ID_osUTQBJJ,0.22055306586209947
ID_ouQQOPFI,0.40311808132230714
ID_ouVvqQyZ,0.5705290745237611
ID_oucToNWy,0.25094820697711984
ID_ouewrUwl,0.4731033940627225
ID_oufbZDtN,0.192627574626421
ID_oukMFrhu,0.30736220191772906
ID_oumhtDix,0.1635448035480911
ID_ovCrLbeP,0.7420498303851798
ID_ovZrRRVI,0.39539507833292753
ID_owWUSciq,0.21521763453772025
ID_owagmQFO,0.2924538050433205
ID_owuOIslq,0.18779759830520562
ID_oxQXcQDk,0.17952414017565477
ID_oySzXcSI,0.21037316129914516
ID_oymIRLId,0.3074805233619925
ID_oyvsWISV,0.22230475792256932
ID_ozHXaxwN,0.2982980150194583
ID_ozUMpoUx,0.43408351809055096
ID_ozWmmxeD,0.38550913758435174
ID_oziqAynG,0.4292913879760754
ID_ozyoWuqe,0.6025785881197389
ID_pALSkCIV,0.31143847611205355
ID_pAMLitrY,0.587239461520587
ID_pAxXaOQs,0.2695936846574345
ID_pBDGHMLZ,0.11307856285564619
ID_pBQWQEst,0.1897956889370738
ID_pBtQxiRR,0.24105825411971574
ID_pCZoWkIO,0.28898558653264156
ID_pCjwweXv,0.27661111000958116
ID_pDHPbaJF,0.14053401970968735
ID_pDRvMXMJ,0.3102704539528285
ID_pDSMbOSK,0.24683141376557713
ID_pDVnDFxo,0.6256141595036746
ID_pDvmHeEg,0.6455196709129004
ID_pENCuQWs,0.5560818118002654
ID_pEWmJanK,0.4174753950497856
ID_pFSNaQxu,0.20355576392724128
ID_pFccAREJ,0.19460248199902172
ID_pFeycORH,0.5402941775579779
ID_pHEpWSbb,0.4999408681449716
ID_pHTtZoHR,0.695817219591122
ID_pHVZXgME,0.27671811453649586
ID_pIDOgknU,0.18174441544213116
ID_pIQYEicN,0.29197010025434084
ID_pJceuehK,0.63164691132812
ID_pKbZRZlO,0.25283457522341957
ID_pKeInySs,0.2701556867444645
ID_pKkNrclI,0.5260271146594193
ID_pKpzaVbu,0.2247713201502941
ID_pLRrOeXs,0.16403003203148347
ID_pLpAzdZT,0.43815886578251495
ID_pMHOUBJA,0.22251086162736583
ID_pMIVYOQU,0.2718942007762777
ID_pMJXORAK,0.29183702354922925
ID_pMUFgtKk,0.2992038681735922
ID_pMbdwWro,0.24780963221448146
ID_pMruTygG,0.6213167725685345
ID_pNCICKaI,0.18967615590618891
ID_pNhqjKsx,0.6852480219461063
ID_pOPqElcg,0.24291272839216116
ID_pPdAxJLS,0.34396594994937624
ID_pPecoxhQ,0.23135612481088175
ID_pPfYbrhs,0.6426813477242277
ID_pQgLUFdy,0.2658116256914364
ID_pROmdmlC,0.2801193798173843
ID_pTIURvcT,0.24679795311805944
ID_pTUrvdHa,0.21236697425564485
ID_pTiRIFQd,0.5432121391141598
ID_pTpAdMXt,0.21415181949657025
ID_pTrxMtlQ,0.24807314502780384
ID_pTwHNGBn,0.24272337592310933
ID_pURCfruW,0.24090471961604526
ID_pUwxoZCZ,0.6573451562844315
ID_pVBPIBKY,0.716226752153522
ID_pVEcqSpt,0.1697590915603047
ID_pVVjTqzs,0.18275242076119586
ID_pWDXutnj,0.20363941294656962
ID_pWGDXOSH,0.18989519147589717
ID_pWVcUiJB,0.2890378734535172
ID_pWgDksbn,0.3745610402070744
ID_pXaITztT,0.12616445287348396
ID_pXkEQfnO,0.2697528131347707
ID_pYRWfvgS,0.5857507195229243
ID_paIHlRyn,0.22692005231103374
ID_paIpHNmi,0.21676824107552972
ID_panIYAlg,0.2388269856367952
ID_pbAVtyUz,0.6653317109689713
ID_pbYfUVaj,0.6206791687225732
ID_pbdzZinu,0.4476495776950339
ID_pbirDBtp,0.19744143336737818
ID_pbmVXdnx,0.22071232616763287
ID_pbsVReOk,0.18830682277256103
ID_pcCYGUsM,0.13125220645103286
ID_pcmpLIYp,0.3142976789895718
ID_pcrIZoaj,0.6605618893772137
ID_pdERjAgu,0.23340388927076952
ID_pdjAxFDU,0.33709122920085804
ID_pdowwKjD,0.46382398492291316
ID_peIRdOaG,0.6486005326704142
ID_peOkjQQm,0.15294502422642664
ID_peUkISOz,0.28952172945725113
ID_pfFqzgKh,0.2873459100619932
ID_pfXDxKPN,0.19615647929696878
ID_pfaziZNl,0.12901550006436094
ID_pflaXpPc,0.39504677244788927
ID_pfqFdigy,0.14583668314564446
ID_pftDfCjS,0.27498478697413925
ID_pfzCpFUY,0.221002830425984
ID_pgSHGxYa,0.32487414095804534
ID_phBfdFxr,0.2500944514896073
ID_phnArSeS,0.26716192941885486
ID_piQcKEUl,0.21310933004376684
ID_pisNOZjs,0.29559145589237756
ID_pjDkEXgo,0.30451555929878676
ID_pjOsIdfI,0.6277427787792673
ID_pkWrAOHP,0.2136837652596105
ID_pknHXPeo,0.2792055342732768
ID_pkntgCZz,0.24537082084427453
ID_pkvLEEtX,0.20796482806320515
ID_plhcTTuA,0.44053489396855694
ID_pmvDaYoE,0.20096178838243964
ID_pmxCbnvI,0.16911872088294616
ID_poKljVuW,0.5464594960052561
ID_pomjFrZi,0.3723760593650953
ID_ppLPhtRR,0.2098228574876181
ID_ppSLOKhG,0.5072221612829908
ID_pqetmFaT,0.3185388189877827
ID_pqkuJtKN,0.5280232746749227
ID_pqnKwCPW,0.5078786117092038
ID_prVLgRtF,0.7308646632414231
ID_psZZhRFE,0.6234177043992717
ID_psjiRsjO,0.18740994814193956
ID_ptCWxnYI,0.28065509157736596
ID_ptNfOFWw,0.5810764877407029
ID_ptQrzNzC,0.23844654503366527
ID_ptmBWfyc,0.23461323532151318
ID_ptmgHnZx,0.6250665850301228
ID_ptrJpOLL,0.1973630611991547
ID_puEBGHXa,0.6097985297287147
ID_pucVBQZn,0.6125672136196476
ID_puljitTS,0.18381020333423387
ID_pvHGaoZH,0.2002297260683456
ID_pvhiaqnZ,0.43552657177257537
ID_pvprufgW,0.37329823652851396
ID_pvsrsxSG,0.6786274294081497
ID_pvxDYcIB,0.1402703598432612
ID_pwGiXJQB,0.42862358961865754
ID_pwLIMiZD,0.6665895854216772
ID_pwMkQzql,0.6248321625087151
ID_pwlHjnuo,0.20960940886525978
ID_pwrPNPim,0.27626230472905833
ID_pwsHObsd,0.23207258267226158
ID_pxHNpdsf,0.5935212058445409
ID_pxKJnsyy,0.47361319992294454
ID_pxQEOUYB,0.6083608975471965
ID_pxgKBvly,0.6009728812693625
ID_pxungDFk,0.6247438449656588
ID_pyFdnKtU,0.18511055850603625
ID_pyHhHERn,0.26956326341458164
ID_pyIZnqfv,0.3465091147427826
ID_pyoZoKLj,0.1833822974191293
ID_pzBBjqrN,0.4529817929468741
ID_qAnVhZSy,0.6299500448147477
ID_qAtQxYnK,0.6364331978153448
ID_qBVFOkKp,0.21133011881993227
ID_qBaUUOdD,0.24372936313263976
ID_qBvkAHoO,0.20940425977218313
ID_qCCUWYjx,0.26048146539042194
ID_qCZCQTIR,0.4447325886956235
ID_qCvegbvl,0.33290341481398655
ID_qDaEQjaT,0.5305526625646808
ID_qEBEfvfQ,0.5893009785212199
ID_qExMujgN,0.4101788130825548
ID_qFENGPGZ,0.1920475781465763
ID_qFvAYJqg,0.24021059660577077
ID_qFwzQQeO,0.44629562119817817
ID_qGOHQrLf,0.1894460445370333
ID_qHVbRbha,0.6491680912054001
ID_qHiPztym,0.627788442958874
ID_qIAStJJY,0.17396559483732574
ID_qIOlSVmq,0.15023875139403337
ID_qIRhFkgn,0.24742520046598457
ID_qIekuwIx,0.18021730293522478
ID_qIfeAPMb,0.22592893994268934
ID_qIkCMBgv,0.6349685858243759
ID_qJAsLpqD,0.23125570496907724
ID_qJVgewLj,0.35962107414543387
ID_qJqOVSCd,0.6321153800681293
ID_qJziFBGM,0.3607707116495715
ID_qKPlpCZI,0.6017773083114492
ID_qKjxliVD,0.2750070450492096
ID_qLNSbOrE,0.2695713729300534
ID_qLofJgqU,0.39457507068023384
ID_qMEiUjWW,0.22973850253914027
ID_qMHcaUfD,0.22731043241212345
ID_qNieWtDq,0.16616782712300357
ID_qOSgappW,0.29737750759856474
ID_qOShKVxF,0.24575145101223725
ID_qOjdfjuQ,0.1958742658289405
ID_qOloCdfM,0.24834394455833259
ID_qPHSHyXk,0.6849889541083314
ID_qPNlGGIr,0.4955747564342029
ID_qPZkhEMI,0.16164733426645628
ID_qQFRaExK,0.5552078711945366
ID_qQNyklXQ,0.5950908753409572
ID_qQPODkXc,0.22995959561968257
ID_qQqlEWic,0.20837523644359707
ID_qQsmghBh,0.12922396550109144
ID_qROGwacJ,0.22797868389391338
ID_qRhwNiHF,0.4425869361697232
ID_qSTMKqHh,0.2781516571378231
ID_qSTSckBi,0.2329570670426825
ID_qSVyRCoX,0.17803198909225768
ID_qTCTueMd,0.2422554042338222
ID_qTLFvZMa,0.2177144295527306
ID_qTLJfDyZ,0.23051618074502475
ID_qTRSHgoS,0.1990277484015011
ID_qTZrpzdq,0.18975794350262049
ID_qTmuHCzi,0.24762298248772693
ID_qUNgesLx,0.6380984018781136
ID_qUfGFvgv,0.27446149395740116
ID_qUxKaOah,0.1496080458491683
ID_qVAKoKPV,0.20541724459147312
ID_qVMbdVyJ,0.26358927138740573
ID_qVhxutfU,0.4288127832648619
ID_qWCLAnwx,0.22237251306979164
ID_qWMRqjkY,0.14977860956776876
ID_qWZERpGe,0.2720489482840838
ID_qWtSAHqP,0.21812867464367258
ID_qXLgVaKU,0.16931158134754307
ID_qXQiTGtF,0.27242171265257153
ID_qXeeyNFW,0.4028723073298407
ID_qYDdKVgN,0.6333057636178424
ID_qYPcUAYe,0.5288954899651406
ID_qYTnqZkM,0.1490303048900497
ID_qYaLHhRL,0.27467397152284356
ID_qYgTvMJb,0.19723781033190263
ID_qYyoYDKl,0.1733746839183772
ID_qYzYKWek,0.1864816570679233
ID_qZWcQmkr,0.4633834323778807
ID_qabfYCDj,0.381587232339557
ID_qadmcwQx,0.17768226200862114
ID_qahEOFca,0.14048942945707707
ID_qbDlZZLY,0.15609232042293805
ID_qbmrVijy,0.4323066231760365
ID_qbtWlpqI,0.5383883353217082
ID_qcbaTjCy,0.20329821335027354
ID_qdCjZDLC,0.6731304547661512
ID_qdDhZbVM,0.6497845669737964
ID_qdMowils,0.14164044666079126
ID_qdVlNRZf,0.182003899406769
ID_qdzcCLjZ,0.1632193128410679
ID_qeiQpnzF,0.13430134147402675
ID_qfEKkrZL,0.24952615059232872
ID_qfeKFiHd,0.145369234105864
ID_qfuKQlVP,0.3125898482031302
ID_qgCPLTmq,0.1738796798136537
ID_qgCTjDvi,0.23676686616006878
ID_qhGlvnMZ,0.2405311114397547
ID_qhKSHSYX,0.18233024807225515
ID_qhZwnoBm,0.19906961497594078
ID_qioSqtQx,0.2280777288728242
ID_qjGmlaFD,0.6201513120581663
ID_qjLLUhjV,0.25052424170404897
ID_qjgkyeEd,0.27454348562748865
ID_qkQxcOCv,0.1952983650152563
ID_qkaeNdwS,0.4136246987617385
ID_qlKNMJmL,0.6698243564133065
ID_qlxLcimp,0.49801100128044523
ID_qmZwPXUJ,0.32789212886926555
ID_qmfBXsjh,0.16731288461714525
ID_qmqcNIMt,0.2490405086652786
ID_qmvWxNwp,0.3271932340046175
ID_qnRSvowW,0.19639591864329997
ID_qnmOmGBn,0.12724372711835522
ID_qoEYmxDO,0.47715796112213327
ID_qoFnhgbc,0.20538790143730587
ID_qolevNDk,0.1714020389307672
ID_qpBCYYWu,0.21188460029225445
ID_qpNRzIvt,0.24684666767141455
ID_qpWdswEd,0.43510189176587305
ID_qplcpLXq,0.2041070413823265
ID_qqVoQhjN,0.21228351276344884
ID_qrHUVNPx,0.5914813704482601
ID_qrTuhyDo,0.18003261958488245
ID_qrbawrrM,0.17962765977669023
ID_qrhkoZVF,0.21189092710568908
ID_qsGTKbqv,0.3100638331015132
ID_qsUVzdMW,0.6795254269876833
ID_qsZJyRWe,0.16322935273397654
ID_qskQqwsh,0.14679438665498473
ID_qsmICGic,0.6307855190541499
ID_qtnQDbqo,0.24286769671711564
ID_qvHnzPIo,0.5389394655323008
ID_qvQDRoRM,0.19558633175639448
ID_qvXDvJfs,0.20631009493751432
ID_qvZwkSLD,0.16394679376645763
ID_qveKwQMj,0.5161911829170287
ID_qvfVtwQh,0.20799323330102143
ID_qvgHKDxI,0.2841502283140973
ID_qvkIHZLD,0.2463751797088598
ID_qwSQXxqk,0.2864177222224674
ID_qwYltWxV,0.1374754785350639
ID_qwbXHUEr,0.18376187923908063
ID_qxZWPtRg,0.3598134484810391
ID_qyCDXwCD,0.23885078708088636
ID_qyLKfuNg,0.6170168354358513
ID_qywBOYew,0.2474809148422473
ID_qyxHKBVI,0.5736895613079943
ID_qzFspWxH,0.6193010960309162
ID_qzRCzkJF,0.22911461029346245
ID_qzRJmWqk,0.7062207961785824
ID_qzcPPORe,0.42633060251407834
ID_qzigVHET,0.6557847615116961
ID_qzrqTuIE,0.3700096969004513
ID_rAMZjYAM,0.15764112514196746
ID_rAVhauzo,0.2528360779158783
ID_rBChKzNi,0.18340583310931993
ID_rBUwgWDS,0.47798824982419347
ID_rBsMJcXk,0.27478670862068766
ID_rCDZKdru,0.19327921796292144
ID_rCKhxPDM,0.17574855932169575
ID_rCSnYcPG,0.5697334394688554
ID_rDHRcIHP,0.4777929635571777
ID_rDvdluYk,0.32134110703125074
ID_rEAsDGzS,0.6473653617178577
ID_rEWbjorj,0.23791518166294304
ID_rGMaZApf,0.14263783046827305
ID_rGUToVep,0.22837595912927422
ID_rHKNqTEN,0.1779540488772488
ID_rHpMkhLm,0.20213903923772525
ID_rILBoLMG,0.18141390966846038
ID_rILlOudM,0.5487428820543031
ID_rIQlKpMH,0.5047537401959017
ID_rIgPZGoB,0.209742057913491
ID_rIqSmttD,0.6714347706115391
ID_rJVrHvtT,0.36591290007297766
ID_rJexmsVc,0.3657479374212356
ID_rKelxsag,0.41414139344497547
ID_rKqaKSuu,0.4041130848477304
ID_rKvKqWWW,0.22946781560249085
ID_rKyOopxe,0.23376127902476757
ID_rLikMGPG,0.17750977476290555
ID_rMAAHwfe,0.23289395605630672
ID_rMDwYkTT,0.6642893811022224
ID_rMsPAUiP,0.1666376247318064
ID_rMzSAXhz,0.48562063482828804
ID_rOBgVrCJ,0.15423635257806542
ID_rOBxinwR,0.2620950907896511
ID_rOEGWcFO,0.5545115689335719
ID_rOSLqkbt,0.20405439060947217
ID_rOXNtngG,0.615185890573142
ID_rOsKshDd,0.6474560976181108
ID_rPPvACBk,0.16868065791282894
ID_rPbaAmSY,0.6354535058726398
ID_rQKizCgT,0.3795408583283127
ID_rQZarhra,0.6269702888355103
ID_rQwQeVsC,0.6563157855707571
ID_rRIBxfed,0.18843039796991562
ID_rRMVMZzT,0.2565254536822994
ID_rRrqgAud,0.31550483488096354
ID_rRyVRHtA,0.42972922720612255
ID_rSGZtBde,0.7021407038795519
ID_rTAjsKBe,0.20613685272708326
ID_rTaDAMqp,0.32743340672849625
ID_rTvUzNMQ,0.21313795892750978
ID_rURlNctv,0.2685249108570999
ID_rUZmyGwa,0.19432988782914884
ID_rWCSnKeW,0.27713131549093767
ID_rWsoVxTD,0.6489322428995881
ID_rXElzZdj,0.3061261916221364
ID_rXZrGxuD,0.24465140155592835
ID_rXqSPoCV,0.6615064457266171
ID_rXqiUobw,0.1965436954933827
ID_rYgeYLkG,0.21584412796181607
ID_rZOELZjD,0.27845043647751355
ID_rZfNjyjv,0.534509857607256
ID_rZouxocT,0.6690443906198611
ID_rbfdkNIV,0.5976881494114121
ID_rcQtTxAq,0.18625366035986407
ID_rcYDGyuX,0.5876269285088259
ID_rdGDddKT,0.13105273579361376
ID_rddFnIvU,0.14399424329615368
ID_rdjUeFEh,0.5404977717605842
ID_reAMQbWj,0.1532937305542005
ID_reAVHzOS,0.16633896302466705
ID_remgbBtI,0.22244024982161129
ID_reutYicE,0.22589080934890707
ID_rexNczVV,0.2181016656434369
ID_rfMyqLZl,0.3601288543218105
ID_rfVeSkLJ,0.2242775507086606
ID_rgMESuJz,0.2348242848742491
ID_rhAJBAcr,0.2385088665607194
ID_rhJXwKPU,0.3160591778962359
ID_rhPOYDxW,0.22513723689218018
ID_rhREQIqG,0.18465506891178626
ID_rieYVTMs,0.18932189961026233
ID_riiVTaeX,0.5581131492256675
ID_rjappYiq,0.6645651913982463
ID_rjhspDmI,0.23243181432427246
ID_rjpGKpPz,0.30372205654095574
ID_rkVPJbrV,0.4911612942048124
ID_rkkiusEY,0.13824168293090539
ID_rlHJGOpg,0.6383325548378368
ID_rlhvOqfx,0.41999082516722885
ID_rlnQrnMV,0.2518083398400879
ID_rlpdkaeX,0.20752670183613955
ID_rlyWuAIx,0.13198293665510835
ID_rmVLdMjG,0.21754988102714334
ID_rmbGJfPX,0.30558833697721677
ID_rnMTzJsD,0.3660341155888883
ID_rndCYIuP,0.2591130807212748
ID_rnxMVzZf,0.24640716325215556
ID_rnzJbOvy,0.4753064391874458
ID_roHycyUT,0.2649727162857888
ID_rogaBGFQ,0.2985305120842667
ID_rordCRPQ,0.4688421143809286
ID_rozCdaVY,0.31366273373189274
ID_rpOlVwSG,0.6718677623766861
ID_rpQzFZzt,0.4095863911614388
ID_rphxHSmK,0.4872335379197779
ID_rptApvYt,0.5441603745539468
ID_rqBBLkNv,0.19388097975356866
ID_rqRZYmNT,0.24651548469856394
ID_rqjaRJgv,0.20308514824992932
ID_rquYSOjO,0.276194253845347
ID_rrABRnRs,0.2686045599709402
ID_rrBEuBpw,0.19261483694223983
ID_rrFANkwC,0.24382242684983402
ID_rrOIklbm,0.16792714957389251
ID_rsAgTMOd,0.5161353434123428
ID_rsCxpCqj,0.43352331575249214
ID_rsHUKBNZ,0.4893917937298886
ID_rsXKsoGd,0.30771393348292597
ID_rtAtJhcW,0.6331230819470187
ID_rtKmUOYT,0.33266585742570415
ID_rtrEyjaR,0.27197945219121017
ID_rtytdvmb,0.18431563370287252
ID_ruMDhpiy,0.17224542606708065
ID_ruZRYZWL,0.5703169341826926
ID_rvFvIHuM,0.4098187306886401
ID_rvGQwTqI,0.2458092206196174
ID_rvHOhhtb,0.1816273680885933
ID_rvQsLMGZ,0.6268127615443209
ID_rvnMKJXL,0.27155758163454013
ID_rwHUOoBu,0.419636444177948
ID_rwXStfme,0.20620316354252421
ID_rwqAacam,0.5507999907226491
ID_rwurFePK,0.2795059295032885
ID_rxsoJOpg,0.49476179260045844
ID_ryZYlpQo,0.1902940920305564
ID_ryneVCyy,0.3698193439893654
ID_rzKBNuSY,0.1741896655134542
ID_rzknaWPS,0.6033069894589329
ID_sADIVnTZ,0.2580626004254064
ID_sAIkUKYu,0.22369210766130776
ID_sAYTbUAI,0.20460126799973183
ID_sAyWJNRq,0.5414178287869086
ID_sBRdCjDn,0.20144218133399075
ID_sBZfrrjT,0.19602929121458706
ID_sBloUEvG,0.6490832152898109
ID_sBpZuedm,0.26362102005554994
ID_sEPeXNnE,0.21971606495855409
ID_sFEtCtET,0.181581240696257
ID_sFkUXmOL,0.22917393326496388
ID_sGUyazsx,0.5919697739874483
ID_sGgvURzw,0.4436752054732986
ID_sGwnfbOH,0.6584874444657304
ID_sIGABzKI,0.1926544304647092
ID_sIpgAXpR,0.18279029448773002
ID_sJKFMypI,0.20121290052884766
ID_sJOZbnYc,0.1844447714117206
ID_sJdXDHDT,0.2817926447157189
ID_sJpnOYmX,0.25764416423258457
ID_sJvOitgR,0.09373022707344304
ID_sKihLBoB,0.18652411658416157
ID_sKsTRuHY,0.2302444186400704
ID_sKwluOtp,0.630236746625413
ID_sLDRcvyX,0.365503401456187
ID_sLDwJbpU,0.25014726365066886
ID_sLLXkhwJ,0.20355078056280138
ID_sLQCjJhA,0.24597485335930358
ID_sLQfqCKj,0.15415428429631076
ID_sMIdWcer,0.17282687261064766
ID_sMbqxHnj,0.2105176637095322
ID_sNUGHKQt,0.33695851195009874
ID_sNkRIpeY,0.43898761201160347
ID_sOEUgxHd,0.22818317047749254
ID_sObGmGCu,0.6269000035646165
ID_sPPjyFdg,0.48728623452973346
ID_sPTZBpmi,0.25811732873988635
ID_sPUwMvNT,0.46327383186383775
ID_sRDSxlSw,0.6007490069321544
ID_sRjzQftd,0.603131866222101
ID_sSflzKLE,0.23053141243963915
ID_sSinQhqP,0.59546386540034
ID_sSpBuzjT,0.4577387836182337
ID_sTOAkbCn,0.30323559791169447
ID_sUdzKiFz,0.5344343126715743
ID_sUwNHFsQ,0.5852818321474791
ID_sVKygrdN,0.20403423510235313
ID_sVacBCIf,0.22613954022506833
ID_sVmKSfrC,0.2548681160024119
ID_sWvQHYoZ,0.3037635617923415
ID_sXQYaFAt,0.40692150920104425
ID_sXTGLnRo,0.6483547830107556
ID_sXirzzgf,0.537869981908527
ID_sXpCTrDJ,0.16860231907907436
ID_sYOnkmMl,0.4417398040129299
ID_sYgJyhLc,0.2537569892434539
ID_sZkCcuph,0.15952481185193543
ID_sZlcpdGH,0.14623843209318457
ID_sZvvCuxx,0.23528055319190908
ID_sbIutChr,0.707580288194949
ID_sbepUglG,0.5273434762201448
ID_sblPAVjN,0.6076608855877752
ID_sbthKkDO,0.30129791723639665
ID_sbuilelC,0.17844497329260725
ID_scagukio,0.21258092692735805
ID_sdUIVYmz,0.6449631273385157
ID_sdUbxamB,0.45082296639669317
ID_seFobWDN,0.3113195535892437
ID_seNjZfmK,0.5184553201080929
ID_sesNBRnh,0.2159264077093511
ID_setDlJJz,0.6641335432264143
ID_sfGLoIky,0.23034848976988218
ID_sfIThlhz,0.2811696708622341
ID_sfMPtlmI,0.2352357633635484
ID_sfNTKmJc,0.23633646287914195
ID_sfRwjrvM,0.22558472607593683
ID_sfwicoZD,0.23839032077679487
ID_sgWMFHbK,0.21872683758147904
ID_sgjvbwcS,0.6371032906085883
ID_sgsvfXTc,0.5298216882413141
ID_sgvSaMWs,0.17377923206481963
ID_shQAmUzR,0.20767335133273643
ID_shUbJgHM,0.6182223730182161
ID_shdCelDb,0.22460249326539303
ID_sirXRdNc,0.2548023658620676
ID_sjJGGmrz,0.19409430163665245
ID_sjOFQgmA,0.6350731087243157
ID_sjTjBOEh,0.17321469890197444
ID_sjzHzEaF,0.47922190195572056
ID_skDGCUpj,0.2731107815701394
ID_skFIFRuZ,0.18433151522308067
ID_skKlnqAy,0.17092819160388778
ID_skXMOkmi,0.32683903979365797
ID_skjyuTtR,0.26476272841014536
ID_sknegqGo,0.13038941586574926
ID_skwzlgbh,0.5198642624827327
ID_slajhBid,0.656646629808023
ID_soNweuTV,0.7433372706898678
ID_soaClqIg,0.23754368724374714
ID_soeMdhKT,0.5849565452017359
ID_sphoPGVy,0.26793618055729285
ID_spmqCfwT,0.5311564937390826
ID_sprJXFWC,0.21292052680515547
ID_sqAxmewI,0.20248215127990687
ID_sqCqYZRs,0.1706669988271885
ID_sqszESai,0.23721287505943545
ID_srQHiqRX,0.24914403864311485
ID_srrYTKMy,0.2584910138158779
ID_ssGMbacj,0.22186603195441343
ID_ssqevNYZ,0.24924459416696665
ID_ssxJAYsR,0.2605440575580287
ID_stMDGSDN,0.4131509229805801
ID_stSWcUdL,0.24435255318506321
ID_stjXPEMb,0.3748382222748203
ID_stjbWdmG,0.4223234546847678
ID_stqsOdzy,0.7301181858450404
ID_suWWIUgW,0.26000893098014977
ID_svQPwYHu,0.6679441433861144
ID_svhrIJRU,0.24080678349556023
ID_svqGFUlV,0.2600140144715992
ID_swbhgfIK,0.21226076060994792
ID_swiyZidL,0.2750803224597952
ID_swjxcvJJ,0.5578958996789662
ID_sxBgIzMr,0.23795585340825062
ID_sxMUvIGT,0.2808179872323055
ID_sxgjysuy,0.17856479101216644
ID_syOxiOGw,0.2893062790833049
ID_szBBCzWD,0.412757127585863
ID_szchHwdy,0.26015043360636136
